user_id,threshold_name,start_ts,start_idx,low_idx,end_idx,fcc_changed_72h,pred_response_prob,model,analysis_timestamp
AMALU_asanthosh,secondary_85_15_85,2025-03-31 13:36:15,953,961,971,1,0.9992429680031778,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-04-15 07:10:57,1254,1270,1276,1,0.9830268054191501,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-04-16 06:09:26,1276,1295,1299,1,0.9745987632374364,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-04-21 19:25:34,1358,1378,1384,1,0.992241435868343,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-04-24 10:31:24,1409,1423,1426,1,0.9882733762203948,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-04-30 08:31:25,1489,1498,1510,1,0.990712737513551,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-04-30 19:51:53,1510,1533,1543,1,0.9958520153696115,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-05-02 09:47:11,1543,1559,1563,1,0.9836950178131751,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-05-12 16:06:35,1633,1641,1662,1,0.8872632141282124,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-05-15 00:10:42,1686,1696,1701,1,0.9965697043142484,hgb,2026-06-03T16:38:27
AMANDELBLOO-4SM_amandelbloom,strict_90_10_90,2025-06-05 20:20:50,3062,3271,3280,1,0.9479829127567337,hgb,2026-06-03T16:38:27
AMANDELBLOO-4SM_amandelbloom,strict_90_10_90,2025-06-11 11:50:14,3280,3319,3329,1,0.9942663544457857,hgb,2026-06-03T16:38:27
AMANDELBLOO-4SM_amandelbloom,primary_80_20_80,2025-06-05 20:20:50,3062,3268,3280,1,0.9404049489490188,hgb,2026-06-03T16:38:27
AMANDELBLOO-4SM_amandelbloom,primary_80_20_80,2025-06-11 11:50:14,3280,3300,3306,1,0.9855321422875999,hgb,2026-06-03T16:38:27
AMANDELBLOO-4SM_amandelbloom,primary_80_20_80,2025-06-12 11:19:54,3306,3319,3325,1,0.9895021863599059,hgb,2026-06-03T16:38:27
AMANDELBLOO-4SM_amandelbloom,secondary_85_15_85,2025-06-05 20:20:50,3062,3268,3280,1,0.9404049489490188,hgb,2026-06-03T16:38:27
AMANDELBLOO-4SM_amandelbloom,secondary_85_15_85,2025-06-11 11:50:14,3280,3300,3306,1,0.9855321422875999,hgb,2026-06-03T16:38:27
AMANDELBLOO-4SM_amandelbloom,secondary_85_15_85,2025-06-12 11:19:54,3306,3319,3325,1,0.9895021863599059,hgb,2026-06-03T16:38:27
AMANDELBLOO-9TD_amandelbloom,strict_90_10_90,2026-02-05 14:03:08,248,254,257,1,0.9661348984799928,hgb,2026-06-03T16:38:27
AMANDELBLOO-9TD_amandelbloom,strict_90_10_90,2026-04-14 13:34:19,935,979,994,1,0.955608718115687,hgb,2026-06-03T16:38:27
AMANDELBLOO-9TD_amandelbloom,primary_80_20_80,2026-02-05 13:03:08,246,254,257,1,0.9301441641783107,hgb,2026-06-03T16:38:27
AMANDELBLOO-9TD_amandelbloom,primary_80_20_80,2026-04-14 13:34:19,935,976,993,1,0.9439215136532461,hgb,2026-06-03T16:38:27
AMANDELBLOO-9TD_amandelbloom,secondary_85_15_85,2026-02-05 13:33:08,247,254,257,1,0.8825185052028304,hgb,2026-06-03T16:38:27
AMANDELBLOO-9TD_amandelbloom,secondary_85_15_85,2026-04-14 13:34:19,935,977,994,1,0.9478313702165745,hgb,2026-06-03T16:38:27
AMANDELBLOO-VBQ_amandelbloom,strict_90_10_90,2024-01-02 12:10:58,1270,1342,1350,1,0.9703116321869508,hgb,2026-06-03T16:38:27
AMANDELBLOO-VBQ_amandelbloom,primary_80_20_80,2024-01-02 12:10:58,1270,1339,1350,1,0.9664982006879296,hgb,2026-06-03T16:38:27
AMANDELBLOO-VBQ_amandelbloom,secondary_85_15_85,2024-01-02 12:10:58,1270,1341,1350,1,0.9664982006879296,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2023-03-12 19:53:03,661,727,734,0,0.05031332957755805,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2023-05-02 15:26:54,1809,1842,1850,0,0.15968815665804134,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2023-10-12 20:29:05,5505,5513,5532,0,0.11768080035301612,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2023-10-17 19:06:39,5618,5697,5703,0,0.07219716104561225,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2023-11-18 20:47:10,6487,6501,6509,0,0.05513073349501502,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2023-12-25 09:51:08,7362,7398,7404,0,0.1299628632663309,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2024-03-18 09:21:58,9203,9211,9214,1,0.05282582548785476,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2024-03-18 15:01:47,9214,9257,9305,0,0.9984080071804062,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2024-03-26 11:43:07,9443,9489,9492,0,0.6819140046856166,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2024-06-06 10:59:36,11078,11087,11090,0,0.40647228341258795,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2024-10-15 10:38:50,14163,14231,14244,0,0.5808925356192151,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2024-12-04 13:16:14,15312,15326,15332,0,0.5626188478897886,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2024-12-09 10:21:29,15382,15455,15457,0,0.6482317892790359,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2024-12-11 14:37:31,15457,15477,15479,0,0.7687663602957998,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2025-03-16 08:07:15,17422,17450,17454,1,0.34531371237436487,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2025-03-27 01:11:23,17713,17750,17753,0,0.03977875213987333,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,strict_90_10_90,2025-08-19 14:09:46,20724,20731,20737,0,0.09129914519393013,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-03-12 19:18:28,660,727,733,0,0.03634211620508164,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-04-25 13:23:39,1702,1743,1746,0,0.08783560481388317,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-05-02 15:26:54,1809,1841,1850,0,0.1535759555316789,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-05-16 14:45:36,2070,2079,2081,0,0.04069031273853222,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-05-16 19:20:55,2081,2126,2137,0,0.11105263824110048,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-05-30 12:22:24,2352,2382,2384,0,0.07637504711019441,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-08-16 09:38:09,4044,4075,4078,0,0.054555793474956454,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-08-22 10:40:34,4137,4181,4187,0,0.04367768696455979,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-09-05 19:26:29,4523,4585,4589,0,0.07234736059562095,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-09-11 10:38:46,4636,4754,4757,0,0.6210247100423572,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-09-18 18:50:47,4830,4914,4927,0,0.050464673339953185,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-10-05 13:02:43,5280,5316,5333,0,0.06594838607948243,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-10-11 21:52:27,5450,5497,5505,0,0.016443713716549048,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-10-12 20:29:05,5505,5512,5530,0,0.04959842892559649,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-10-17 15:15:59,5610,5645,5654,0,0.08146436344783166,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-10-18 15:17:07,5654,5696,5703,0,0.04972135342456472,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-11-13 12:36:18,6322,6335,6342,0,0.05689491430761295,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-11-13 19:04:39,6342,6367,6369,0,0.06716660475120798,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-11-16 10:32:18,6415,6460,6464,0,0.10505567446674634,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-11-18 20:17:10,6486,6500,6509,0,0.04039561987891668,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-11-30 15:34:50,6835,6841,6858,0,0.21293724394050942,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-12-18 08:22:56,7205,7212,7213,0,0.11472434037169159,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-12-20 12:50:17,7248,7263,7265,0,0.674301485303844,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-12-20 19:11:23,7265,7301,7308,0,0.46368848391087464,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2023-12-25 09:16:18,7360,7397,7403,0,0.0591439363133638,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-02-01 09:38:30,8098,8119,8126,0,0.040368912263537726,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-02-27 20:01:55,8656,8675,8680,0,0.04373365181543707,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-02-28 13:07:39,8680,8704,8714,0,0.07880386151741604,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-03-06 18:06:45,8916,8949,8954,0,0.02989576196172714,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-03-18 09:21:58,9203,9210,9214,1,0.03461495290441889,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-03-18 15:01:47,9214,9257,9304,0,0.998249421600023,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-03-26 11:43:07,9443,9485,9491,0,0.5391216239868847,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-04-16 17:46:43,9905,10026,10035,0,0.8593474556856959,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-04-22 17:23:16,10062,10073,10080,0,0.5052707211078282,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-04-23 10:42:03,10080,10155,10159,0,0.5720313959341324,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-04-25 12:03:15,10159,10212,10218,0,0.5387549632918168,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-05-28 16:24:47,10836,10911,10916,0,0.589406006423574,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-05-30 19:08:41,10916,10941,10946,0,0.518405881512616,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-06-06 10:29:36,11077,11086,11090,0,0.1775723860040208,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-06-11 17:24:01,11179,11232,11234,0,0.3753451875815771,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-06-28 01:21:09,11668,11701,11704,0,0.2818732895446214,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-07-08 11:54:54,11912,11986,11989,0,0.7259438320710253,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-07-17 14:04:21,12091,12102,12108,0,0.6802023615757404,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-07-19 10:19:08,12149,12154,12162,0,0.29880261758243476,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-08-19 20:19:51,12734,12833,12835,0,0.6746484706271616,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-08-27 11:18:01,12950,13046,13055,0,0.6277647765380158,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-09-16 09:53:56,13464,13491,13495,0,0.9028423970349297,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-09-17 21:58:29,13495,13563,13580,0,0.7393044806357029,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-10-07 12:00:58,14006,14022,14025,0,0.3706623419771767,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-10-08 10:55:29,14025,14111,14115,0,0.32135186155923756,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-10-10 13:18:32,14115,14122,14128,0,0.39258226805169516,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-10-15 10:38:50,14163,14230,14244,0,0.5665804325610206,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-11-18 09:30:17,14948,14988,15000,0,0.19324881634191457,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-11-19 12:00:39,15000,15030,15033,0,0.3404486982369366,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-11-20 11:21:37,15033,15073,15082,0,0.5663300665505744,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-11-28 10:29:02,15200,15228,15231,0,0.41642483634782346,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-12-04 13:16:14,15312,15326,15332,0,0.5626188478897886,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-12-09 10:21:29,15382,15454,15457,0,0.3989456632216296,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-12-11 14:37:31,15457,15477,15479,0,0.7687663602957998,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2024-12-12 03:17:14,15479,15494,15498,0,0.3191538697538643,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2025-01-07 14:40:24,15900,15977,15980,0,0.3060037804824762,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2025-01-27 10:42:32,16264,16425,16429,0,0.5341959188616439,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2025-03-16 07:37:15,17421,17449,17453,1,0.35803673297008826,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2025-03-27 01:11:23,17713,17748,17753,0,0.05086336788046779,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2025-06-02 12:42:16,18880,18935,18948,0,0.023412341469299276,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2025-06-16 10:34:02,19298,19368,19369,0,0.09570398347010484,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2025-08-17 20:37:45,20676,20717,20724,0,0.049686429263537314,hgb,2026-06-03T16:38:27
